[[[ 2.1864925   5.2625739 ]
  [ 0.46224695  1.8788085 ]
  [ 1.2032127   2.1586306 ]
  [ 1.6186118   2.2964961 ]
  [ 2.340234    2.6131137 ]
  [ 3.1322343   2.7443336 ]
  [ 3.7206897   2.9184407 ]
  [ 4.3353584   2.9138101 ]
  [ 5.0433841   3.0824811 ]
  [ 5.7352695   3.2048992 ]
  [ 6.3351593   3.4967048 ]
  [ 7.1286985   3.5265856 ]]

 [[12.061379    6.0633011 ]
  [11.378177    6.100053  ]
  [10.681377    6.1375364 ]
  [10.012184    6.2133916 ]
  [ 9.2064982   6.2571821 ]
  [ 8.4676953   6.3380464 ]
  [ 7.7519078   6.336242  ]
  [ 7.0217471   6.3344012 ]
  [ 6.3208736   6.3301756 ]
  [ 5.5589738   6.2859966 ]
  [ 4.8323685   6.3238657 ]
  [ 4.0888527   6.3194092 ]
  [ 3.3842024   6.3993411 ]
  [ 2.7120817   6.4343706 ]
  [ 1.9822634   6.5167804 ]]]
[[[ 3.4969406   5.2579362 ]
  [ 4.0641697   5.2366412 ]
  [ 4.7183234   5.2552072 ]
  [ 5.4040661   5.2290773 ]
  [ 5.9910228   5.2491095 ]
  [ 6.6127312   5.2671079 ]
  [ 7.2649929   5.2415205 ]
  [ 7.823299    5.2609659 ]
  [ 8.4169517   5.3193399 ]
  [ 9.0399472   5.3344833 ]
  [ 9.6961883   5.4279974 ]
  [10.338458    5.4799947 ]
  [10.969012    5.5310434 ]
  [11.627784    5.6184078 ]
  [12.272498    5.6654646 ]]

 [[ 9.3148695   5.0800585 ]
  [ 8.6486981   4.9417254 ]
  [ 8.0117301   4.7992471 ]
  [ 7.405895    4.6527558 ]
  [ 6.9639743   4.4985951 ]
  [ 6.2926933   4.3059719 ]
  [ 5.6057544   4.0667501 ]
  [ 5.0052254   3.9506866 ]
  [ 4.3890116   3.7454383 ]
  [ 3.7766818   3.7566668 ]
  [ 3.1422725   3.5906361 ]
  [ 2.5916574   3.3755865 ]
  [ 1.9927081   3.2931896 ]
  [ 1.3773983   3.1184528 ]
  [ 0.86155987  3.0317703 ]]

 [[-1.4103907   1.059446  ]
  [-0.79227068  1.352694  ]
  [-0.18422841  1.6411609 ]
  [ 0.46224695  1.8788085 ]
  [ 1.2032127   2.1586306 ]
  [ 1.6186118   2.2964961 ]
  [ 2.340234    2.6131137 ]
  [ 3.1322343   2.7443336 ]
  [ 3.7206897   2.9184407 ]
  [ 4.3353584   2.9138101 ]
  [ 5.0433841   3.0824811 ]
  [ 5.7352695   3.2048992 ]
  [ 6.3351593   3.4967048 ]
  [ 7.1286985   3.5265856 ]
  [ 7.7477701   3.8091437 ]]

 [[11.378177    6.100053  ]
  [10.681377    6.1375364 ]
  [10.012184    6.2133916 ]
  [ 9.2064982   6.2571821 ]
  [ 8.4676953   6.3380464 ]
  [ 7.7519078   6.336242  ]
  [ 7.0217471   6.3344012 ]
  [ 6.3208736   6.3301756 ]
  [ 5.5589738   6.2859966 ]
  [ 4.8323685   6.3238657 ]
  [ 4.0888527   6.3194092 ]
  [ 3.3842024   6.3993411 ]
  [ 2.7120817   6.4343706 ]
  [ 1.9822634   6.5167804 ]
  [ 1.3427361   6.6398959 ]]]
[[[11.527601    4.9957436 ]
  [10.658284    4.6305815 ]
  [10.256145    4.4831386 ]
  [ 9.1170256   4.3543253 ]
  [ 8.4455444   4.2081822 ]
  [ 7.6840374   4.2277527 ]
  [ 6.9936718   4.2454949 ]
  [ 6.3248724   4.0928006 ]
  [ 5.6458165   3.9800382 ]
  [ 4.9511349   3.8218437 ]
  [ 4.3394276   3.7026275 ]
  [ 3.6697763   3.5821606 ]
  [ 2.9878651   3.4594882 ]
  [ 2.3426941   3.3339247 ]
  [ 1.7263417   3.0696551 ]]

 [[ 6.9639743   4.4985951 ]
  [ 6.2926933   4.3059719 ]
  [ 5.6057544   4.0667501 ]
  [ 5.0052254   3.9506866 ]
  [ 4.3890116   3.7454383 ]
  [ 3.7766818   3.7566668 ]
  [ 3.1422725   3.5906361 ]
  [ 2.5916574   3.3755865 ]
  [ 1.9927081   3.2931896 ]
  [ 1.3773983   3.1184528 ]
  [ 0.86155987  3.0317703 ]
  [ 0.27947585  2.8518646 ]
  [-0.41737197  2.6695882 ]
  [-1.0075395   2.6249651 ]
  [-1.7155285   2.5800059 ]]

 [[ 1.2032127   2.1586306 ]
  [ 1.6186118   2.2964961 ]
  [ 2.340234    2.6131137 ]
  [ 3.1322343   2.7443336 ]
  [ 3.7206897   2.9184407 ]
  [ 4.3353584   2.9138101 ]
  [ 5.0433841   3.0824811 ]
  [ 5.7352695   3.2048992 ]
  [ 6.3351593   3.4967048 ]
  [ 7.1286985   3.5265856 ]
  [ 7.7477701   3.8091437 ]
  [ 8.4373824   4.0432898 ]
  [ 9.0759212   4.3554746 ]
  [ 9.7003197   4.621267  ]
  [10.467907    4.7966276 ]]

 [[ 8.4676953   6.3380464 ]
  [ 7.7519078   6.336242  ]
  [ 7.0217471   6.3344012 ]
  [ 6.3208736   6.3301756 ]
  [ 5.5589738   6.2859966 ]
  [ 4.8323685   6.3238657 ]
  [ 4.0888527   6.3194092 ]
  [ 3.3842024   6.3993411 ]
  [ 2.7120817   6.4343706 ]
  [ 1.9822634   6.5167804 ]
  [ 1.3427361   6.6398959 ]
  [ 0.58406353  6.6807077 ]
  [-0.12966322  6.8101283 ]
  [-0.86351353  6.8504241 ]
  [-1.5528352   6.9345652 ]]

 [[-3.2377496   4.7953591 ]
  [-2.520556    4.6797144 ]
  [-1.6642686   4.4210291 ]
  [-1.0297806   4.2651709 ]
  [-0.29541015  4.1554585 ]
  [ 0.48519342  4.1380474 ]
  [ 1.3589071   4.2091875 ]
  [ 2.1641581   4.279986  ]
  [ 2.9138609   4.4834282 ]
  [ 3.6931273   4.6376082 ]
  [ 4.4097757   4.7900916 ]
  [ 5.1152894   4.9825138 ]
  [ 5.8469001   5.0847029 ]
  [ 6.5640768   5.1848758 ]
  [ 7.1696138   5.0783004 ]]]
[[[10.658284    4.6305815 ]
  [10.256145    4.4831386 ]
  [ 9.1170256   4.3543253 ]
  [ 8.4455444   4.2081822 ]
  [ 7.6840374   4.2277527 ]
  [ 6.9936718   4.2454949 ]
  [ 6.3248724   4.0928006 ]
  [ 5.6458165   3.9800382 ]
  [ 4.9511349   3.8218437 ]
  [ 4.3394276   3.7026275 ]
  [ 3.6697763   3.5821606 ]
  [ 2.9878651   3.4594882 ]
  [ 2.3426941   3.3339247 ]
  [ 1.7263417   3.0696551 ]
  [ 1.0993477   2.8008228 ]]

 [[ 6.2926933   4.3059719 ]
  [ 5.6057544   4.0667501 ]
  [ 5.0052254   3.9506866 ]
  [ 4.3890116   3.7454383 ]
  [ 3.7766818   3.7566668 ]
  [ 3.1422725   3.5906361 ]
  [ 2.5916574   3.3755865 ]
  [ 1.9927081   3.2931896 ]
  [ 1.3773983   3.1184528 ]
  [ 0.86155987  3.0317703 ]
  [ 0.27947585  2.8518646 ]
  [-0.41737197  2.6695882 ]
  [-1.0075395   2.6249651 ]
  [-1.7155285   2.5800059 ]
  [-2.2653253   2.5816383 ]]

 [[ 1.6186118   2.2964961 ]
  [ 2.340234    2.6131137 ]
  [ 3.1322343   2.7443336 ]
  [ 3.7206897   2.9184407 ]
  [ 4.3353584   2.9138101 ]
  [ 5.0433841   3.0824811 ]
  [ 5.7352695   3.2048992 ]
  [ 6.3351593   3.4967048 ]
  [ 7.1286985   3.5265856 ]
  [ 7.7477701   3.8091437 ]
  [ 8.4373824   4.0432898 ]
  [ 9.0759212   4.3554746 ]
  [ 9.7003197   4.621267  ]
  [10.467907    4.7966276 ]
  [11.066529    5.0528568 ]]

 [[ 7.7519078   6.336242  ]
  [ 7.0217471   6.3344012 ]
  [ 6.3208736   6.3301756 ]
  [ 5.5589738   6.2859966 ]
  [ 4.8323685   6.3238657 ]
  [ 4.0888527   6.3194092 ]
  [ 3.3842024   6.3993411 ]
  [ 2.7120817   6.4343706 ]
  [ 1.9822634   6.5167804 ]
  [ 1.3427361   6.6398959 ]
  [ 0.58406353  6.6807077 ]
  [-0.12966322  6.8101283 ]
  [-0.86351353  6.8504241 ]
  [-1.5528352   6.9345652 ]
  [-2.0520806   6.8225155 ]]

 [[-2.520556    4.6797144 ]
  [-1.6642686   4.4210291 ]
  [-1.0297806   4.2651709 ]
  [-0.29541015  4.1554585 ]
  [ 0.48519342  4.1380474 ]
  [ 1.3589071   4.2091875 ]
  [ 2.1641581   4.279986  ]
  [ 2.9138609   4.4834282 ]
  [ 3.6931273   4.6376082 ]
  [ 4.4097757   4.7900916 ]
  [ 5.1152894   4.9825138 ]
  [ 5.8469001   5.0847029 ]
  [ 6.5640768   5.1848758 ]
  [ 7.1696138   5.0783004 ]
  [ 7.94619     5.1735098 ]]]
[[[10.256145    4.4831386 ]
  [ 9.1170256   4.3543253 ]
  [ 8.4455444   4.2081822 ]
  [ 7.6840374   4.2277527 ]
  [ 6.9936718   4.2454949 ]
  [ 6.3248724   4.0928006 ]
  [ 5.6458165   3.9800382 ]
  [ 4.9511349   3.8218437 ]
  [ 4.3394276   3.7026275 ]
  [ 3.6697763   3.5821606 ]
  [ 2.9878651   3.4594882 ]
  [ 2.3426941   3.3339247 ]
  [ 1.7263417   3.0696551 ]
  [ 1.0993477   2.8008228 ]
  [ 0.50957055  2.4809749 ]]

 [[ 5.6057544   4.0667501 ]
  [ 5.0052254   3.9506866 ]
  [ 4.3890116   3.7454383 ]
  [ 3.7766818   3.7566668 ]
  [ 3.1422725   3.5906361 ]
  [ 2.5916574   3.3755865 ]
  [ 1.9927081   3.2931896 ]
  [ 1.3773983   3.1184528 ]
  [ 0.86155987  3.0317703 ]
  [ 0.27947585  2.8518646 ]
  [-0.41737197  2.6695882 ]
  [-1.0075395   2.6249651 ]
  [-1.7155285   2.5800059 ]
  [-2.2653253   2.5816383 ]
  [-3.2123971   2.6327705 ]]

 [[ 2.340234    2.6131137 ]
  [ 3.1322343   2.7443336 ]
  [ 3.7206897   2.9184407 ]
  [ 4.3353584   2.9138101 ]
  [ 5.0433841   3.0824811 ]
  [ 5.7352695   3.2048992 ]
  [ 6.3351593   3.4967048 ]
  [ 7.1286985   3.5265856 ]
  [ 7.7477701   3.8091437 ]
  [ 8.4373824   4.0432898 ]
  [ 9.0759212   4.3554746 ]
  [ 9.7003197   4.621267  ]
  [10.467907    4.7966276 ]
  [11.066529    5.0528568 ]
  [11.731732    5.3401446 ]]

 [[ 7.0217471   6.3344012 ]
  [ 6.3208736   6.3301756 ]
  [ 5.5589738   6.2859966 ]
  [ 4.8323685   6.3238657 ]
  [ 4.0888527   6.3194092 ]
  [ 3.3842024   6.3993411 ]
  [ 2.7120817   6.4343706 ]
  [ 1.9822634   6.5167804 ]
  [ 1.3427361   6.6398959 ]
  [ 0.58406353  6.6807077 ]
  [-0.12966322  6.8101283 ]
  [-0.86351353  6.8504241 ]
  [-1.5528352   6.9345652 ]
  [-2.0520806   6.8225155 ]
  [-2.9236524   6.9635465 ]]

 [[-1.6642686   4.4210291 ]
  [-1.0297806   4.2651709 ]
  [-0.29541015  4.1554585 ]
  [ 0.48519342  4.1380474 ]
  [ 1.3589071   4.2091875 ]
  [ 2.1641581   4.279986  ]
  [ 2.9138609   4.4834282 ]
  [ 3.6931273   4.6376082 ]
  [ 4.4097757   4.7900916 ]
  [ 5.1152894   4.9825138 ]
  [ 5.8469001   5.0847029 ]
  [ 6.5640768   5.1848758 ]
  [ 7.1696138   5.0783004 ]
  [ 7.94619     5.1735098 ]
  [ 8.7041346   5.2259168 ]]]
[[[ 9.1170256   4.3543253 ]
  [ 8.4455444   4.2081822 ]
  [ 7.6840374   4.2277527 ]
  [ 6.9936718   4.2454949 ]
  [ 6.3248724   4.0928006 ]
  [ 5.6458165   3.9800382 ]
  [ 4.9511349   3.8218437 ]
  [ 4.3394276   3.7026275 ]
  [ 3.6697763   3.5821606 ]
  [ 2.9878651   3.4594882 ]
  [ 2.3426941   3.3339247 ]
  [ 1.7263417   3.0696551 ]
  [ 1.0993477   2.8008228 ]
  [ 0.50957055  2.4809749 ]
  [-0.09000141  2.1558151 ]]

 [[ 5.0052254   3.9506866 ]
  [ 4.3890116   3.7454383 ]
  [ 3.7766818   3.7566668 ]
  [ 3.1422725   3.5906361 ]
  [ 2.5916574   3.3755865 ]
  [ 1.9927081   3.2931896 ]
  [ 1.3773983   3.1184528 ]
  [ 0.86155987  3.0317703 ]
  [ 0.27947585  2.8518646 ]
  [-0.41737197  2.6695882 ]
  [-1.0075395   2.6249651 ]
  [-1.7155285   2.5800059 ]
  [-2.2653253   2.5816383 ]
  [-3.2123971   2.6327705 ]
  [-3.8303521   2.7322676 ]]

 [[ 3.1322343   2.7443336 ]
  [ 3.7206897   2.9184407 ]
  [ 4.3353584   2.9138101 ]
  [ 5.0433841   3.0824811 ]
  [ 5.7352695   3.2048992 ]
  [ 6.3351593   3.4967048 ]
  [ 7.1286985   3.5265856 ]
  [ 7.7477701   3.8091437 ]
  [ 8.4373824   4.0432898 ]
  [ 9.0759212   4.3554746 ]
  [ 9.7003197   4.621267  ]
  [10.467907    4.7966276 ]
  [11.066529    5.0528568 ]
  [11.731732    5.3401446 ]
  [12.379124    5.5057011 ]]

 [[ 6.3208736   6.3301756 ]
  [ 5.5589738   6.2859966 ]
  [ 4.8323685   6.3238657 ]
  [ 4.0888527   6.3194092 ]
  [ 3.3842024   6.3993411 ]
  [ 2.7120817   6.4343706 ]
  [ 1.9822634   6.5167804 ]
  [ 1.3427361   6.6398959 ]
  [ 0.58406353  6.6807077 ]
  [-0.12966322  6.8101283 ]
  [-0.86351353  6.8504241 ]
  [-1.5528352   6.9345652 ]
  [-2.0520806   6.8225155 ]
  [-2.9236524   6.9635465 ]
  [-3.5958302   7.0004558 ]]

 [[-1.0297806   4.2651709 ]
  [-0.29541015  4.1554585 ]
  [ 0.48519342  4.1380474 ]
  [ 1.3589071   4.2091875 ]
  [ 2.1641581   4.279986  ]
  [ 2.9138609   4.4834282 ]
  [ 3.6931273   4.6376082 ]
  [ 4.4097757   4.7900916 ]
  [ 5.1152894   4.9825138 ]
  [ 5.8469001   5.0847029 ]
  [ 6.5640768   5.1848758 ]
  [ 7.1696138   5.0783004 ]
  [ 7.94619     5.1735098 ]
  [ 8.7041346   5.2259168 ]
  [ 9.4443755   5.236888  ]]]
[[[-1.8682831   0.18740747]
  [-1.2837592   0.63242288]
  [-0.60179145  1.0718836 ]
  [-0.04882802  1.3615629 ]
  [ 0.70649846  1.6950327 ]
  [ 1.3521909   2.1131256 ]
  [ 2.0261102   2.3874673 ]
  [ 2.8863128   2.7008217 ]
  [ 3.5804328   2.9638488 ]
  [ 4.2115247   3.1785273 ]
  [ 4.9267703   3.4316397 ]
  [ 5.6704858   3.6359988 ]
  [ 6.4432467   3.8352844 ]
  [ 7.1949119   3.9463634 ]
  [ 7.9332354   4.0966819 ]]

 [[ 6.3248724   4.0928006 ]
  [ 5.6458165   3.9800382 ]
  [ 4.9511349   3.8218437 ]
  [ 4.3394276   3.7026275 ]
  [ 3.6697763   3.5821606 ]
  [ 2.9878651   3.4594882 ]
  [ 2.3426941   3.3339247 ]
  [ 1.7263417   3.0696551 ]
  [ 1.0993477   2.8008228 ]
  [ 0.50957055  2.4809749 ]
  [-0.09000141  2.1558151 ]
  [-0.59295435  1.82587   ]
  [-1.0411581   1.5865606 ]
  [-1.700019    0.8634991 ]
  [-2.1280642   0.37387695]]

 [[ 2.1641581   4.279986  ]
  [ 2.9138609   4.4834282 ]
  [ 3.6931273   4.6376082 ]
  [ 4.4097757   4.7900916 ]
  [ 5.1152894   4.9825138 ]
  [ 5.8469001   5.0847029 ]
  [ 6.5640768   5.1848758 ]
  [ 7.1696138   5.0783004 ]
  [ 7.94619     5.1735098 ]
  [ 8.7041346   5.2259168 ]
  [ 9.4443755   5.236888  ]
  [10.210989    5.2859136 ]
  [10.957888    5.2549354 ]
  [11.730272    5.301115  ]
  [12.520061    5.2674713 ]]]
[[[12.448008    4.2611904 ]
  [11.909178    3.9619217 ]
  [11.4009      3.6962567 ]
  [10.887439    3.5062288 ]
  [10.247854    3.355213  ]
  [ 9.5958981   3.2012762 ]
  [ 8.8995468   3.2509309 ]
  [ 8.6080945   3.25462   ]
  [ 7.6569463   2.8887869 ]
  [ 7.0483726   2.8509858 ]
  [ 6.5134013   2.7265743 ]
  [ 6.0651036   2.6859393 ]
  [ 5.3352591   2.6025111 ]
  [ 4.7359654   2.6046327 ]
  [ 4.1685918   2.5184195 ]]

 [[-0.60179145  1.0718836 ]
  [-0.04882802  1.3615629 ]
  [ 0.70649846  1.6950327 ]
  [ 1.3521909   2.1131256 ]
  [ 2.0261102   2.3874673 ]
  [ 2.8863128   2.7008217 ]
  [ 3.5804328   2.9638488 ]
  [ 4.2115247   3.1785273 ]
  [ 4.9267703   3.4316397 ]
  [ 5.6704858   3.6359988 ]
  [ 6.4432467   3.8352844 ]
  [ 7.1949119   3.9463634 ]
  [ 7.9332354   4.0966819 ]
  [ 8.6978894   4.2427994 ]
  [ 9.4867256   4.3846039 ]]]
[[[11.909178    3.9619217 ]
  [11.4009      3.6962567 ]
  [10.887439    3.5062288 ]
  [10.247854    3.355213  ]
  [ 9.5958981   3.2012762 ]
  [ 8.8995468   3.2509309 ]
  [ 8.6080945   3.25462   ]
  [ 7.6569463   2.8887869 ]
  [ 7.0483726   2.8509858 ]
  [ 6.5134013   2.7265743 ]
  [ 6.0651036   2.6859393 ]
  [ 5.3352591   2.6025111 ]
  [ 4.7359654   2.6046327 ]
  [ 4.1685918   2.5184195 ]
  [ 3.6851459   2.3863337 ]]

 [[-0.04882802  1.3615629 ]
  [ 0.70649846  1.6950327 ]
  [ 1.3521909   2.1131256 ]
  [ 2.0261102   2.3874673 ]
  [ 2.8863128   2.7008217 ]
  [ 3.5804328   2.9638488 ]
  [ 4.2115247   3.1785273 ]
  [ 4.9267703   3.4316397 ]
  [ 5.6704858   3.6359988 ]
  [ 6.4432467   3.8352844 ]
  [ 7.1949119   3.9463634 ]
  [ 7.9332354   4.0966819 ]
  [ 8.6978894   4.2427994 ]
  [ 9.4867256   4.3846039 ]
  [10.259576    4.5633023 ]]]
[[[11.4009      3.6962567 ]
  [10.887439    3.5062288 ]
  [10.247854    3.355213  ]
  [ 9.5958981   3.2012762 ]
  [ 8.8995468   3.2509309 ]
  [ 8.6080945   3.25462   ]
  [ 7.6569463   2.8887869 ]
  [ 7.0483726   2.8509858 ]
  [ 6.5134013   2.7265743 ]
  [ 6.0651036   2.6859393 ]
  [ 5.3352591   2.6025111 ]
  [ 4.7359654   2.6046327 ]
  [ 4.1685918   2.5184195 ]
  [ 3.6851459   2.3863337 ]
  [ 3.1014084   2.2971788 ]]

 [[ 0.70649846  1.6950327 ]
  [ 1.3521909   2.1131256 ]
  [ 2.0261102   2.3874673 ]
  [ 2.8863128   2.7008217 ]
  [ 3.5804328   2.9638488 ]
  [ 4.2115247   3.1785273 ]
  [ 4.9267703   3.4316397 ]
  [ 5.6704858   3.6359988 ]
  [ 6.4432467   3.8352844 ]
  [ 7.1949119   3.9463634 ]
  [ 7.9332354   4.0966819 ]
  [ 8.6978894   4.2427994 ]
  [ 9.4867256   4.3846039 ]
  [10.259576    4.5633023 ]
  [11.013468    4.6983841 ]]]
[[[10.887439   3.5062288]
  [10.247854   3.355213 ]
  [ 9.5958981  3.2012762]
  [ 8.8995468  3.2509309]
  [ 8.6080945  3.25462  ]
  [ 7.6569463  2.8887869]
  [ 7.0483726  2.8509858]
  [ 6.5134013  2.7265743]
  [ 6.0651036  2.6859393]
  [ 5.3352591  2.6025111]
  [ 4.7359654  2.6046327]
  [ 4.1685918  2.5184195]
  [ 3.6851459  2.3863337]
  [ 3.1014084  2.2971788]
  [ 2.6623891  2.2969766]]

 [[ 1.3521909  2.1131256]
  [ 2.0261102  2.3874673]
  [ 2.8863128  2.7008217]
  [ 3.5804328  2.9638488]
  [ 4.2115247  3.1785273]
  [ 4.9267703  3.4316397]
  [ 5.6704858  3.6359988]
  [ 6.4432467  3.8352844]
  [ 7.1949119  3.9463634]
  [ 7.9332354  4.0966819]
  [ 8.6978894  4.2427994]
  [ 9.4867256  4.3846039]
  [10.259576   4.5633023]
  [11.013468   4.6983841]
  [11.753734   4.9087817]]]
[[[ 1.5445772   5.3312319 ]
  [ 2.2945295   5.3920405 ]
  [ 3.0782959   5.4497727 ]
  [ 3.8463028   5.506344  ]
  [ 4.6479742   5.6028087 ]
  [ 5.4248702   5.5697143 ]
  [ 6.193546    5.6635362 ]
  [ 6.9439578   5.7137904 ]
  [ 7.7195468   5.7198682 ]
  [ 8.5225855   5.7646103 ]
  [ 9.3429723   5.6856226 ]
  [10.108981    5.6899179 ]
  [10.894423    5.6134444 ]
  [11.664407    5.5776224 ]
  [12.420445    5.6197148 ]]

 [[ 0.60315531  1.6942154 ]
  [ 1.1347717   1.9285962 ]
  [ 1.7124566   2.2053508 ]
  [ 2.2810284   2.4777395 ]
  [ 2.7461971   2.7912334 ]
  [ 3.2985011   3.055124  ]
  [ 3.7947994   3.3155446 ]
  [ 4.2840941   3.5722903 ]
  [ 4.8562232   3.7802868 ]
  [ 5.37374     3.9859527 ]
  [ 5.9733065   4.1864006 ]
  [ 6.6436172   4.2544912 ]
  [ 7.2608415   4.3643414 ]
  [ 7.8675035   4.4723118 ]
  [ 8.5473776   4.5758796 ]]

 [[-1.0973468   8.4677213 ]
  [-1.2112931   8.3847611 ]
  [-1.2684056   8.3431794 ]
  [-1.489768    8.2674622 ]
  [-1.7043122   8.2828215 ]
  [-1.9076598   8.435771  ]
  [-1.9076598   8.435771  ]
  [-1.9076598   8.435771  ]
  [-2.2413857   8.3675976 ]
  [-2.6580317   8.630271  ]
  [-2.6580317   8.630271  ]
  [-2.6580317   8.630271  ]
  [-2.6580317   8.630271  ]
  [-2.6580317   8.630271  ]
  [-2.6580317   8.630271  ]]

 [[-1.8131518   0.18882817]
  [-1.2716259   0.77575067]
  [-0.75439752  1.1641207 ]
  [-0.25224436  1.4529997 ]
  [ 0.35098514  1.785226  ]
  [ 0.93723553  2.0198159 ]
  [ 1.5177593   2.2964496 ]
  [ 2.0891053   2.5687099 ]
  [ 2.7004517   2.8363867 ]
  [ 3.3947035   3.0542348 ]
  [ 4.0730795   3.2240474 ]
  [ 4.6490391   3.4356288 ]
  [ 5.2614899   3.6430346 ]
  [ 5.9532676   3.8451028 ]
  [ 6.5877111   4.0442919 ]]]
[[[-2.9134062   5.2613352 ]
  [-2.2405485   5.3321496 ]
  [-1.5949298   5.215547  ]
  [-0.8252049   5.4201984 ]
  [-0.13760157  5.4402393 ]
  [ 0.58609878  5.4126632 ]
  [ 1.307367    5.5202391 ]
  [ 2.0581704   5.5349396 ]
  [ 2.7526361   5.6394058 ]
  [ 3.2883813   5.7045544 ]
  [ 4.0019006   5.7171775 ]
  [ 4.7023289   5.729569  ]
  [ 5.4830124   5.7801208 ]
  [ 6.2033346   5.831688  ]
  [ 6.9028276   5.7574069 ]]

 [[-2.6580317   8.630271  ]
  [-2.6580317   8.630271  ]
  [-2.6580317   8.630271  ]
  [-2.6580317   8.630271  ]
  [-2.7258909   8.4957077 ]
  [-2.7258909   8.4957077 ]
  [-2.4934292   8.6179404 ]
  [-2.3714395   8.7477567 ]
  [-2.0952825   8.7727539 ]
  [-2.0952825   8.7727539 ]
  [-1.7174975   8.7436181 ]
  [-1.7174975   8.7436181 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]]]
[[[-2.2405485   5.3321496 ]
  [-1.5949298   5.215547  ]
  [-0.8252049   5.4201984 ]
  [-0.13760157  5.4402393 ]
  [ 0.58609878  5.4126632 ]
  [ 1.307367    5.5202391 ]
  [ 2.0581704   5.5349396 ]
  [ 2.7526361   5.6394058 ]
  [ 3.2883813   5.7045544 ]
  [ 4.0019006   5.7171775 ]
  [ 4.7023289   5.729569  ]
  [ 5.4830124   5.7801208 ]
  [ 6.2033346   5.831688  ]
  [ 6.9028276   5.7574069 ]
  [ 7.6344206   5.7237808 ]]

 [[-2.6580317   8.630271  ]
  [-2.6580317   8.630271  ]
